OriginalRow,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,ActualSpecies,PredictedSpecies,Correct
7,5.0,3.4,1.5,0.2,Setosa,Setosa,True
10,5.4,3.7,1.5,0.2,Setosa,Setosa,True
14,5.8,4.0,1.2,0.2,Setosa,Setosa,True
18,5.7,3.8,1.7,0.3,Setosa,Setosa,True
20,5.4,3.4,1.7,0.2,Setosa,Setosa,True
22,4.6,3.6,1.0,0.2,Setosa,Setosa,True
28,5.2,3.4,1.4,0.2,Setosa,Setosa,True
38,4.4,3.0,1.3,0.2,Setosa,Setosa,True
42,4.4,3.2,1.3,0.2,Setosa,Setosa,True
49,5.0,3.3,1.4,0.2,Setosa,Setosa,True
51,6.4,3.2,4.5,1.5,Versicolor,Versicolor,True
56,6.3,3.3,4.7,1.6,Versicolor,Versicolor,True
57,4.9,2.4,3.3,1.0,Versicolor,Versicolor,True
58,6.6,2.9,4.6,1.3,Versicolor,Versicolor,True
63,6.1,2.9,4.7,1.4,Versicolor,Versicolor,True
69,5.6,2.5,3.9,1.1,Versicolor,Versicolor,True
75,6.6,3.0,4.4,1.4,Versicolor,Versicolor,True
77,6.7,3.0,5.0,1.7,Versicolor,Versicolor,True
84,5.4,3.0,4.5,1.5,Versicolor,Versicolor,True
93,5.0,2.3,3.3,1.0,Versicolor,Versicolor,True
104,6.5,3.0,5.8,2.2,Virginica,Virginica,True
107,7.3,2.9,6.3,1.8,Virginica,Virginica,True
116,6.5,3.0,5.5,1.8,Virginica,Virginica,True
127,6.1,3.0,4.9,1.8,Virginica,Virginica,True
132,6.4,2.8,5.6,2.2,Virginica,Virginica,True
134,6.1,2.6,5.6,1.4,Virginica,Versicolor,False
138,6.0,3.0,4.8,1.8,Virginica,Versicolor,False
140,6.7,3.1,5.6,2.4,Virginica,Virginica,True
141,6.9,3.1,5.1,2.3,Virginica,Virginica,True
147,6.5,3.0,5.2,2.0,Virginica,Virginica,True
